id,prediction
7154474,0.00036412477
7154475,0.004614353
7154476,0.005690694
7154477,0.0008227825
7154478,0.0047825277
7154479,0.0021485984
7154480,0.0018024743
7154481,0.0016787946
7154482,0.004166186
7154483,0.0020391047
7154484,0.0073064566
7154485,0.0018282831
7154486,0.008088887
7154487,0.29206115
7154488,0.0042518675
7154489,0.0006148815
7154490,0.08126658
7154491,0.0065027475
7154492,0.00606817
7154493,0.046297252
7154494,0.012484372
7154495,0.0032776296
7154496,0.0017840862
7154497,0.008305073
7154498,0.007873714
7154499,0.00407812
7154500,0.001763314
7154501,0.0005027652
7154502,0.0028744638
7154503,0.001617223
7154504,0.0021235049
7154505,0.009283155
7154506,0.010711402
7154507,0.00062868
7154508,0.011921912
7154509,0.63805044
7154510,0.23910308
7154511,0.0043247044
7154512,0.0011793077
7154513,0.0006650388
7154514,0.0018135607
7154515,0.0011061132
7154516,0.14340413
7154517,0.0023725033
7154518,0.120877266
7154519,0.06478265
7154520,0.054632306
7154521,0.0003424883
7154522,0.005531937
7154523,0.01601857
7154524,0.3428151
7154525,0.0007543862
7154526,0.009291083
7154527,0.99168104
7154528,0.00054198503
7154529,0.00097084045
7154530,0.0029140413
7154531,0.004008591
7154532,0.80402833
7154533,0.0043843687
7154534,0.0033276677
7154535,0.0011510253
7154536,0.0011030138
7154537,0.83841217
7154538,0.0006636977
7154539,0.003167212
7154540,0.005699545
7154541,0.0019391775
7154542,0.0035143793
7154543,0.00280267
7154544,0.0053884387
7154545,0.00035217404
7154546,0.016121626
7154547,0.0030898154
7154548,0.044901967
7154549,0.00079101324
7154550,0.0122463405
7154551,0.0013516843
7154552,0.2093172
7154553,0.0004053712
7154554,0.019169122
7154555,0.002247095
7154556,0.08718264
7154557,0.003746301
7154558,0.0022369027
7154559,0.08531052
7154560,0.002667278
7154561,0.004498452
7154562,0.0060565174
7154563,0.15161365
7154564,0.0021823049
7154565,0.24450523
7154566,0.0011046827
7154567,0.0012356639
7154568,0.011793554
7154569,0.0048424304
7154570,0.113290906
7154571,0.019469976
7154572,0.98350346
7154573,0.0007992387
7154574,0.002695471
7154575,0.010768026
7154576,0.0047408044
7154577,0.042704046
7154578,0.012858927
7154579,0.7375928
7154580,0.01541999
7154581,0.14104402
7154582,0.1851865
7154583,0.003777057
7154584,0.0006571412
7154585,0.0005888641
7154586,0.0007894337
7154587,0.0036503673
7154588,0.009448111
7154589,0.0033278465
7154590,0.0017302036
7154591,0.0017053783
7154592,0.00096037984
7154593,0.0017727613
7154594,0.050632417
7154595,0.012612015
7154596,0.0049321055
7154597,0.26348397
7154598,0.0014403164
7154599,0.0018731356
7154600,0.013306677
7154601,0.007492125
7154602,0.321558
7154603,0.50595623
7154604,0.006391734
7154605,0.006925881
7154606,0.017538458
7154607,0.05029148
7154608,0.19394767
7154609,0.0006020069
7154610,0.012322217
7154611,0.03344962
7154612,0.001568079
7154613,0.059357077
7154614,0.0025787652
7154615,0.0010607243
7154616,0.0036238134
7154617,0.0018788278
7154618,0.0015391409
7154619,0.004747808
7154620,0.0013277531
7154621,0.0025078058
7154622,0.0042586625
7154623,0.0038063228
7154624,0.00041866302
7154625,0.008993328
7154626,0.4756524
7154627,0.02475658
7154628,0.011358917
7154629,0.0031792223
7154630,0.115175605
7154631,0.004929334
7154632,0.002330929
7154633,0.007989585
7154634,0.0019730926
7154635,0.054847628
7154636,0.0054905415
7154637,0.17195427
7154638,0.11858907
7154639,0.013768226
7154640,0.040312916
7154641,0.00012036067
7154642,0.011616677
7154643,0.00052797794
7154644,0.01884225
7154645,0.1243667
7154646,0.007386893
7154647,0.010668188
7154648,0.013853431
7154649,0.021119267
7154650,0.27806342
7154651,0.0065579712
7154652,0.0006913543
7154653,0.010401219
7154654,0.008352488
7154655,0.005801797
7154656,0.88874114
7154657,0.018763661
7154658,0.0021498501
7154659,0.0022098124
7154660,0.014760435
7154661,0.0007362962
7154662,0.0035637617
7154663,0.000684917
7154664,0.0064399242
7154665,0.28131965
7154666,0.0020281672
7154667,0.038464904
7154668,0.019022673
7154669,0.0013257861
7154670,0.0027513504
7154671,0.0008395016
7154672,0.011708975
7154673,0.007882148
7154674,0.0017451346
7154675,0.0012726188
7154676,0.009635299
7154677,0.001485616
7154678,0.83709437
7154679,0.0022975206
7154680,0.0042564273
7154681,0.0012055039
7154682,0.0056653023
7154683,0.0011490881
7154684,0.0011853278
7154685,0.1040768
7154686,0.0034883022
7154687,0.009026438
7154688,0.8670056
7154689,0.9260757
7154690,0.0017848015
7154691,0.00277251
7154692,0.0074894726
7154693,0.0012922585
7154694,0.923738
7154695,0.0010214448
7154696,0.0002733171
7154697,0.028476357
7154698,0.04400879
7154699,0.1102314
7154700,0.0012592375
7154701,0.0019645393
7154702,0.0003092587
7154703,0.0026232004
7154704,0.00029793382
7154705,0.011499435
7154706,0.13620734
7154707,0.012778461
7154708,0.0018005073
7154709,0.0027880669
7154710,0.0010355115
7154711,0.0023977458
7154712,0.3952997
7154713,0.0026101768
7154714,0.0025335848
7154715,0.031184644
7154716,0.99477273
7154717,0.0026453435
7154718,0.005730152
7154719,0.0014935434
7154720,0.0017316043
7154721,0.0039208233
7154722,0.0078911185
7154723,0.00015929341
7154724,0.1350176
7154725,0.25580406
7154726,0.022619635
7154727,0.0008673072
7154728,0.046530217
7154729,0.0200257
7154730,0.010784894
7154731,0.009988457
7154732,0.016804993
7154733,0.0020753741
7154734,0.00048786402
7154735,0.0007441342
7154736,0.10436708
7154737,0.034859836
7154738,0.002221197
7154739,0.00027644634
7154740,0.00050488114
7154741,0.00074750185
7154742,0.0008870065
7154743,0.12915796
7154744,0.0011486411
7154745,0.0022558272
7154746,0.23091164
7154747,0.0047833025
7154748,0.0021939278
7154749,0.006891012
7154750,0.3209015
7154751,0.017213017
7154752,0.009162158
7154753,0.016012877
7154754,0.0007247627
7154755,0.00030848384
7154756,0.4294391
7154757,0.0003401935
7154758,0.0014029145
7154759,0.52058643
7154760,0.005039513
7154761,0.004668981
7154762,0.0021585822
7154763,0.00259611
7154764,0.0063264966
7154765,0.57183915
7154766,0.0013625026
7154767,0.0012843609
7154768,0.029191166
7154769,0.46176264
7154770,0.049285233
7154771,0.00305295
7154772,0.00042924285
7154773,0.24794462
7154774,0.006037891
7154775,0.0032511055
7154776,0.0012150407
7154777,0.0029040575
7154778,0.0003180802
7154779,0.0018199086
7154780,0.0099880695
7154781,0.043968588
7154782,0.0027413666
7154783,0.0033304393
7154784,0.016512454
7154785,0.037923694
7154786,0.003195256
7154787,0.0025110543
7154788,0.13981399
7154789,0.13624623
7154790,0.0015678108
7154791,0.013952255
7154792,0.18092275
7154793,0.052358925
7154794,0.0086889565
7154795,0.01687181
7154796,0.0059966445
7154797,0.717592
7154798,0.001702249
7154799,0.000816375
7154800,0.0010511875
7154801,0.0013399422
7154802,0.0036174655
7154803,0.00021222234
7154804,0.015242875
7154805,0.0020371974
7154806,0.028110474
7154807,0.0005109012
7154808,0.0016540587
7154809,0.30958593
7154810,0.005807489
7154811,0.0010020733
7154812,0.03265515
7154813,0.001191318
7154814,0.008596569
7154815,0.057350606
7154816,0.000895381
7154817,0.008305073
7154818,0.00316298
7154819,0.012398452
7154820,0.039669007
7154821,0.0018659234
7154822,0.0008780062
7154823,0.0091226995
7154824,0.0041360855
7154825,0.0003259778
7154826,0.00061008334
7154827,0.008656114
7154828,0.00081035495
7154829,0.0048716664
7154830,0.0031669438
7154831,0.0027005076
7154832,0.0034398735
7154833,0.006162435
7154834,0.001689136
7154835,0.0020838082
7154836,0.008668214
7154837,0.017040372
7154838,0.028315067
7154839,0.002784133
7154840,0.002762705
7154841,0.003751725
7154842,0.013613075
7154843,0.003191352
7154844,0.17122978
7154845,0.052299917
7154846,0.0040068924
7154847,0.2684455
7154848,0.020473957
7154849,0.0010893047
7154850,0.03186214
7154851,0.00028976798
7154852,0.00019261241
7154853,0.01159361
7154854,0.0016700923
7154855,0.0044446588
7154856,0.00050264597
7154857,0.009424716
7154858,0.29928333
7154859,0.06258145
7154860,0.005504489
7154861,0.21071926
7154862,0.0009083152
7154863,0.0051930845
7154864,0.0009523928
7154865,0.29676875
7154866,0.41899917
7154867,0.024454653
7154868,0.784426
7154869,0.42728966
7154870,0.002705425
7154871,0.542812
7154872,0.0006145835
7154873,0.0012254715
7154874,0.0014282167
7154875,0.020907342
7154876,0.00032424927
7154877,0.072523355
7154878,0.3315506
7154879,0.18354404
7154880,0.0059934855
7154881,0.035672277
7154882,0.0032854378
7154883,0.1368556
7154884,0.0008328855
7154885,0.0024094582
7154886,0.0053782463
7154887,0.0023630857
7154888,0.004281014
7154889,0.004571438
7154890,9.518126e-05
7154891,0.012196273
7154892,0.0019440353
7154893,0.005836338
7154894,0.0003721118
7154895,0.38115415
7154896,0.03049466
7154897,0.003937006
7154898,0.0153853
7154899,0.00032544136
7154900,0.0016222894
7154901,0.0054792166
7154902,0.84926903
7154903,0.7610803
7154904,0.0051746666
7154905,0.0043189824
7154906,0.0016815066
7154907,0.0012212098
7154908,0.06880021
7154909,0.010699004
7154910,0.023385465
7154911,0.026118606
7154912,0.0017288625
7154913,0.013063967
7154914,0.7577554
7154915,0.05235198
7154916,0.16056031
7154917,0.0014162362
7154918,0.046699792
7154919,0.0010439754
7154920,0.03046608
7154921,0.0023716688
7154922,0.1711039
7154923,0.019844264
7154924,0.00719887
7154925,0.010576248
7154926,0.0009588599
7154927,0.0012996793
7154928,0.9994503
7154929,0.04217598
7154930,0.010919213
7154931,0.4152487
7154932,0.00032424927
7154933,0.022893608
7154934,0.001186043
7154935,0.0063180923
7154936,0.0015823841
7154937,0.001999259
7154938,0.004522115
7154939,0.19244319
7154940,0.0027680397
7154941,0.115348905
7154942,0.0009070337
7154943,0.00049868226
7154944,0.95133084
7154945,0.20505702
7154946,0.08076805
7154947,0.0052704513
7154948,0.1517387
7154949,0.009151578
7154950,0.0025587976
7154951,0.0023164153
7154952,0.00969559
7154953,0.35677
7154954,0.0050518513
7154955,0.004545003
7154956,0.0031169653
7154957,0.01224786
7154958,0.0006695092
7154959,0.2109879
7154960,0.097663194
7154961,0.0005233288
7154962,0.022031963
7154963,0.0033016503
7154964,0.0183205
7154965,0.4379249
7154966,0.12265283
7154967,0.0018711984
7154968,0.00032627583
7154969,0.15517196
7154970,0.00027644634
7154971,0.0017570257
7154972,0.00018638372
7154973,0.15177655
7154974,0.0011575222
7154975,0.018104345
7154976,0.08111048
7154977,0.0040054023
7154978,0.005609125
7154979,0.18236098
7154980,0.0042368174
7154981,0.0002784431
7154982,0.120682776
7154983,0.8893797
7154984,0.024827838
7154985,0.0036014318
7154986,0.0005863905
7154987,0.012910873
7154988,0.034756303
7154989,0.0014772415
7154990,0.01410678
7154991,0.005491376
7154992,0.15876931
7154993,0.31519806
7154994,0.0052879453
7154995,0.0072796643
7154996,0.000459522
7154997,0.00031611323
7154998,0.0006317198
7154999,0.140091
7155000,0.92169535
7155001,0.9245745
7155002,0.0021110475
7155003,0.0008610487
7155004,0.0026170611
7155005,0.0011941195
7155006,0.00039362907
7155007,0.0016843975
7155008,0.0028056204
7155009,0.0017913878
7155010,0.0012744665
7155011,0.0030670166
7155012,0.0033947527
7155013,0.020876676
7155014,0.002566427
7155015,0.06289205
7155016,0.38333786
7155017,0.85205936
7155018,0.0018760264
7155019,0.0013923049
7155020,0.00078609586
7155021,0.021873951
7155022,0.0010506213
7155023,0.017811865
7155024,0.31438214
7155025,0.0003645122
7155026,0.0026245415
7155027,0.0014181137
7155028,0.02152434
7155029,0.19707114
7155030,0.8772723
7155031,0.4034641
7155032,0.021734953
7155033,0.038080215
7155034,0.0071369708
7155035,0.29874703
7155036,0.0036136806
7155037,0.002296567
7155038,0.0030075312
7155039,0.00015360117
7155040,0.043584555
7155041,0.0005380511
7155042,0.00097465515
7155043,0.36265498
7155044,0.0032160878
7155045,0.03226337
7155046,0.0058904886
7155047,0.0004004538
7155048,0.07206592
7155049,0.029716551
7155050,0.00068959594
7155051,0.0001681745
7155052,0.7701207
7155053,0.006306082
7155054,0.19684017
7155055,0.092574626
7155056,0.17217019
7155057,0.0011039078
7155058,0.0008404851
7155059,0.014095694
7155060,0.017581075
7155061,0.0005180836
7155062,0.0009390712
7155063,0.00034743547
7155064,0.3692739
7155065,0.0013007224
7155066,0.008460492
7155067,0.0008137524
7155068,0.002218306
7155069,0.1320464
7155070,0.00029164553
7155071,0.00089553
7155072,0.00065639615
7155073,0.21598208
7155074,0.0005271137
7155075,0.24381265
7155076,0.013668388
7155077,0.007530749
7155078,0.014619738
7155079,0.0010196269
7155080,0.014688909
7155081,0.004209727
7155082,0.06600323
7155083,0.0061864853
7155084,0.03727871
7155085,0.0045458376
7155086,0.0010331571
7155087,0.21766835
7155088,0.059247732
7155089,0.02433604
7155090,0.20732185
7155091,0.0010638237
7155092,0.057886988
7155093,0.0043494403
7155094,0.011514902
7155095,0.006639838
7155096,0.00044763088
7155097,0.004568577
7155098,0.0018986762
7155099,0.005248219
7155100,0.002485603
7155101,0.0021915734
7155102,0.00039964914
7155103,0.003467977
7155104,0.0012233853
7155105,0.007054627
7155106,0.0023225844
7155107,0.0056975484
7155108,0.002272457
7155109,0.0032972991
7155110,0.0001424253
7155111,0.0019694269
7155112,0.013010532
7155113,0.04018575
7155114,0.0035783648
7155115,0.009651214
7155116,0.0056355
7155117,0.01654157
7155118,0.0012967288
7155119,0.006302446
7155120,0.008936584
7155121,0.0028845668
7155122,0.008209646
7155123,0.0041241944
7155124,0.00014102459
7155125,0.6359304
7155126,0.00066524744
7155127,0.0047833025
7155128,0.0015250146
7155129,0.0012859702
7155130,0.007472396
7155131,0.0048372447
7155132,0.0018570721
7155133,0.0013751984
7155134,0.003366053
7155135,0.016510606
7155136,0.14948714
7155137,0.0013668537
7155138,0.232337
7155139,0.001365751
7155140,0.114854336
7155141,0.00093349814
7155142,0.019111782
7155143,0.0007325411
7155144,0.0052567422
7155145,0.024437726
7155146,0.00063562393
7155147,0.0012756586
7155148,0.0038891435
7155149,0.005189091
7155150,0.0034733415
7155151,0.0014960766
7155152,0.20063892
7155153,0.16082934
7155154,0.000885427
7155155,0.06557289
7155156,0.14879462
7155157,0.00022310019
7155158,0.010664046
7155159,0.0031032562
7155160,0.0020110607
7155161,0.0019834638
7155162,0.009545624
7155163,0.20655194
7155164,0.008106828
7155165,0.006763786
7155166,0.009663701
7155167,0.000115369185
7155168,0.0068903863
7155169,0.001292795
7155170,0.0026161075
7155171,0.0014624298
7155172,0.0012826324
7155173,0.5967249
7155174,0.0054482818
7155175,0.00312984
7155176,0.2396653
7155177,0.15502542
7155178,0.0007600188
7155179,0.03737998
7155180,0.003048271
7155181,0.0009868145
7155182,0.010488898
7155183,0.0022721589
7155184,0.0013058782
7155185,0.04499474
7155186,0.08280054
7155187,0.0018475652
7155188,0.0037811697
7155189,0.06651917
7155190,0.0019298792
7155191,0.0033035874
7155192,0.0055325627
7155193,0.035195768
7155194,0.0106473565
7155195,0.007278323
7155196,0.29656702
7155197,0.0012120903
7155198,0.024194777
7155199,0.006103158
7155200,0.0062739253
7155201,0.012939155
7155202,0.0016198158
7155203,0.2225121
7155204,0.013756096
7155205,0.0059801936
7155206,0.0008482635
7155207,0.00037929416
7155208,0.50661844
7155209,0.004014015
7155210,0.64799094
7155211,0.0075697005
7155212,0.01766637
7155213,0.0005450249
7155214,0.0006220937
7155215,0.0008574128
7155216,0.0025376678
7155217,0.010623783
7155218,0.0013581514
7155219,0.96579576
7155220,0.00094911456
7155221,0.006328106
7155222,0.0020233393
7155223,0.0005955994
7155224,0.0014502406
7155225,0.0054533184
7155226,0.0010653436
7155227,0.006316364
7155228,0.0036574602
7155229,0.001223594
7155230,0.003868401
7155231,0.0005393028
7155232,0.07361144
7155233,0.0041725636
7155234,0.5007255
7155235,0.1767905
7155236,0.010615855
7155237,0.0011546612
7155238,0.0014155805
7155239,0.0009925365
7155240,0.0030819178
7155241,0.332828
7155242,0.6486965
7155243,0.005081862
7155244,0.0027053952
7155245,0.0032717884
7155246,0.04556936
7155247,0.16370279
7155248,0.0034044385
7155249,0.5804397
7155250,0.0010907054
7155251,0.010990918
7155252,0.83539927
7155253,0.0005442202
7155254,0.0038178563
7155255,0.33950606
7155256,0.0026642382
7155257,0.010203809
7155258,0.09572616
7155259,0.0004427731
7155260,0.009277463
7155261,0.010513842
7155262,0.0007716119
7155263,0.8145869
7155264,0.014405459
7155265,0.0012572706
7155266,0.00035500526
7155267,0.0043834746
7155268,0.4756164
7155269,0.002241373
7155270,0.009974867
7155271,0.0072264075
7155272,0.6189667
7155273,0.004035026
7155274,0.0027335286
7155275,0.012609482
7155276,0.005069107
7155277,0.003991604
7155278,0.0019550323
7155279,0.03010416
7155280,0.012129307
7155281,0.00040265918
7155282,0.003200233
7155283,0.08256638
7155284,0.0012852252
7155285,0.004337579
7155286,0.07493383
7155287,0.0029335618
7155288,0.34767687
7155289,0.24820408
7155290,0.2277036
7155291,0.0024847686
7155292,0.0067428946
7155293,0.00044065714
7155294,0.05266282
7155295,0.012496322
7155296,0.0031175017
7155297,0.0015679896
7155298,0.001976788
7155299,0.00046747923
7155300,0.52338964
7155301,0.06801152
7155302,0.0018349588
7155303,0.0076512396
7155304,0.0034781694
7155305,0.0016673505
7155306,0.80958176
7155307,0.024581134
7155308,0.013510466
7155309,0.0029659271
7155310,0.0014692545
7155311,0.0011476576
7155312,0.006834358
7155313,0.0015887022
7155314,0.0038462877
7155315,0.0013917685
7155316,0.00071653724
7155317,0.034950703
7155318,0.0032313466
7155319,0.00053060055
7155320,0.009398133
7155321,0.0031744838
7155322,0.00019994378
7155323,0.0028098822
7155324,0.002414316
7155325,0.4060578
7155326,0.083296835
7155327,0.0017594993
7155328,0.0011653006
7155329,0.000703305
7155330,0.10941157
7155331,0.004937798
7155332,0.031337857
7155333,0.005155593
7155334,0.9645495
7155335,0.014990956
7155336,0.000366956
7155337,0.0010634959
7155338,0.005099684
7155339,0.00071531534
7155340,0.0018759072
7155341,0.5837308
7155342,0.22487795
7155343,0.31051952
7155344,0.010736525
7155345,0.004446864
7155346,0.01176244
7155347,0.0017594099
7155348,0.0035532415
7155349,0.0012740493
7155350,0.0049848855
7155351,0.0031248033
7155352,0.7907635
7155353,0.005589634
7155354,0.0019375086
7155355,0.002740115
7155356,0.13884291
7155357,0.03893751
7155358,0.31248993
7155359,0.010873228
7155360,0.01595807
7155361,0.7472038
7155362,0.00068864226
